Id,SalePrice
1461,119453.67
1462,154445.92
1463,198600.5
1464,217054.66
1465,177069.1
1466,193065.94
1467,194681.22
1468,187331.62
1469,195621.44
1470,123872.39
1471,195948.53
1472,102710.305
1473,105512.055
1474,150244.22
1475,92900.21
1476,306345.62
1477,247004.69
1478,281665.88
1479,270525.88
1480,401252.8
1481,298826.4
1482,211117.03
1483,192326.62
1484,176299.06
1485,202146.69
1486,211454.5
1487,290788.62
1488,244316.97
1489,197231.03
1490,236783.9
1491,210110.69
1492,83326.92
1493,196439.12
1494,275528.3
1495,270602.66
1496,218337.12
1497,172213.78
1498,162887.7
1499,165000.19
1500,169910.53
1501,206442.69
1502,158563.0
1503,267528.8
1504,245007.69
1505,237724.66
1506,205813.78
1507,254249.75
1508,205452.03
1509,163720.7
1510,171601.72
1511,147616.45
1512,192106.42
1513,150780.19
1514,168790.06
1515,211436.44
1516,163034.47
1517,166145.6
1518,135721.98
1519,238020.11
1520,128034.56
1521,130039.52
1522,202380.77
1523,95245.945
1524,96537.04
1525,109164.836
1526,101551.766
1527,111793.01
1528,134596.64
1529,140397.16
1530,211047.69
1531,142657.9
1532,94636.64
1533,137405.47
1534,113015.93
1535,155665.47
1536,102529.13
1537,84536.87
1538,153337.98
1539,188789.75
1540,110350.75
1541,143959.45
1542,133063.62
1543,169959.53
1544,73416.805
1545,94329.414
1546,141772.73
1547,135949.47
1548,120867.836
1549,121884.52
1550,137117.06
1551,108193.26
1552,141929.08
1553,149018.9
1554,98523.47
1555,186932.94
1556,75799.97
1557,89169.65
1558,83445.664
1559,80612.11
1560,118934.34
1561,136023.8
1562,127291.945
1563,117523.23
1564,170586.6
1565,162724.03
1566,231339.0
1567,82626.99
1568,246948.72
1569,146172.88
1570,144846.38
1571,115770.375
1572,146730.0
1573,221342.16
1574,142653.31
1575,232499.52
1576,260679.12
1577,193977.0
1578,145211.8
1579,147821.31
1580,205357.34
1581,158232.69
1582,129898.97
1583,299122.47
1584,238981.81
1585,155391.38
1586,62228.496
1587,89900.62
1588,144931.4
1589,108108.484
1590,132004.16
1591,83095.08
1592,140621.69
1593,123265.77
1594,107187.586
1595,119914.52
1596,212778.94
1597,186109.56
1598,199448.25
1599,165772.16
1600,171544.78
1601,46699.94
1602,110940.3
1603,56656.496
1604,242210.0
1605,249001.72
1606,173372.52
1607,183631.52
1608,236271.25
1609,189561.16
1610,172106.31
1611,156636.69
1612,193857.28
1613,203591.12
1614,124515.68
1615,83466.99
1616,71643.02
1617,88521.61
1618,115622.3
1619,148482.98
1620,199928.38
1621,142916.64
1622,146686.42
1623,247216.75
1624,239346.38
1625,111180.46
1626,207680.53
1627,210039.53
1628,267443.88
1629,184467.94
1630,282153.28
1631,204936.62
1632,216655.44
1633,186209.47
1634,209590.62
1635,195523.78
1636,175689.12
1637,217183.5
1638,217890.27
1639,207976.0
1640,244051.53
1641,194525.84
1642,231091.81
1643,222368.94
1644,228846.81
1645,223721.31
1646,176518.44
1647,168524.72
1648,138526.58
1649,144917.02
1650,136621.03
1651,134121.31
1652,107989.51
1653,103780.695
1654,152805.56
1655,123232.664
1656,145208.66
1657,153102.94
1658,153371.06
1659,106129.32
1660,165637.1
1661,374071.47
1662,310593.1
1663,316632.88
1664,378433.78
1665,285963.62
1666,303364.06
1667,314063.75
1668,296135.28
1669,266528.03
1670,297563.72
1671,276496.88
1672,358016.28
1673,288078.1
1674,258874.38
1675,208793.81
1676,206303.44
1677,226963.94
1678,373848.84
1679,329170.16
1680,273374.78
1681,236254.66
1682,299226.28
1683,204686.47
1684,201123.1
1685,195449.34
1686,183781.34
1687,184609.12
1688,216622.19
1689,214860.14
1690,217545.16
1691,208355.88
1692,253940.22
1693,174108.94
1694,199801.31
1695,176192.81
1696,268057.8
1697,180817.06
1698,318124.3
1699,288510.7
1700,257225.69
1701,268411.3
1702,254105.62
1703,262149.88
1704,271945.44
1705,244738.56
1706,339280.34
1707,216029.34
1708,215983.28
1709,270596.25
1710,229988.38
1711,266566.66
1712,259160.4
1713,266650.84
1714,223119.0
1715,205754.88
1716,196091.66
1717,192925.69
1718,138591.3
1719,215423.81
1720,229117.6
1721,187745.9
1722,132907.86
1723,179969.38
1724,217239.19
1725,234525.78
1726,191566.62
1727,159856.72
1728,188140.88
1729,171899.5
1730,155666.31
1731,118174.75
1732,148858.47
1733,109967.04
1734,117562.086
1735,128148.57
1736,100212.586
1737,289710.72
1738,239689.36
1739,256510.12
1740,237002.94
1741,209609.06
1742,182307.44
1743,186466.31
1744,281454.94
1745,208927.03
1746,193794.7
1747,221530.53
1748,233716.84
1749,167608.5
1750,138483.62
1751,256424.31
1752,104162.39
1753,165067.3
1754,214548.72
1755,179388.62
1756,143883.86
1757,106695.48
1758,167603.03
1759,179625.22
1760,188476.02
1761,188627.1
1762,177464.42
1763,176806.5
1764,108047.516
1765,162895.2
1766,200930.06
1767,239349.64
1768,143123.97
1769,173064.4
1770,157659.78
1771,111849.0
1772,126581.71
1773,139022.62
1774,172892.31
1775,126556.46
1776,120303.32
1777,96278.43
1778,132190.55
1779,119650.15
1780,170811.39
1781,117076.49
1782,84048.14
1783,156898.25
1784,97885.77
1785,119149.87
1786,157087.62
1787,167786.0
1788,56974.543
1789,103567.62
1790,85426.82
1791,227815.81
1792,161984.3
1793,140096.4
1794,159922.6
1795,122851.38
1796,113903.4
1797,137242.78
1798,110879.37
1799,95044.01
1800,110823.164
1801,137796.88
1802,150824.34
1803,166349.44
1804,141848.39
1805,136900.72
1806,114769.6
1807,136016.48
1808,131557.06
1809,118857.26
1810,142216.55
1811,72497.24
1812,87030.375
1813,110996.8
1814,81123.21
1815,43579.582
1816,81323.51
1817,127175.6
1818,148111.53
1819,126800.38
1820,64297.1
1821,95528.516
1822,152479.83
1823,35842.535
1824,132403.4
1825,139934.0
1826,95009.38
1827,96617.49
1828,134388.23
1829,157512.6
1830,139898.33
1831,140272.98
1832,97578.61
1833,131005.08
1834,111282.77
1835,140303.44
1836,106315.24
1837,78697.3
1838,101210.195
1839,84697.5
1840,155736.11
1841,126150.19
1842,94491.484
1843,160422.08
1844,129944.21
1845,157961.9
1846,149186.55
1847,179205.69
1848,35161.812
1849,113784.805
1850,111445.03
1851,135265.45
1852,130868.7
1853,136165.6
1854,164479.38
1855,151639.34
1856,241292.7
1857,140546.67
1858,135691.69
1859,109346.945
1860,165879.67
1861,109966.03
1862,312750.9
1863,308178.1
1864,308194.62
1865,295521.12
1866,299139.28
1867,244755.34
1868,289735.03
1869,220164.69
1870,234958.75
1871,252632.97
1872,200108.97
1873,244334.28
1874,155535.94
1875,206800.08
1876,221245.47
1877,217937.28
1878,225623.64
1879,128759.66
1880,136528.33
1881,260864.38
1882,254000.4
1883,198782.78
1884,210208.19
1885,235465.03
1886,268205.34
1887,230427.94
1888,268880.75
1889,196599.38
1890,140469.84
1891,137477.38
1892,86250.08
1893,119631.07
1894,131501.8
1895,142938.58
1896,119254.79
1897,125125.95
1898,114813.87
1899,141938.6
1900,130156.016
1901,157108.67
1902,145854.69
1903,195185.44
1904,129899.23
1905,196004.4
1906,151894.47
1907,213835.97
1908,116551.91
1909,147994.75
1910,129651.5
1911,219210.75
1912,271640.88
1913,196649.75
1914,51339.656
1915,252872.4
1916,42982.81
1917,242708.4
1918,142800.38
1919,186742.2
1920,179937.0
1921,323164.84
1922,277140.5
1923,216837.94
1924,258853.75
1925,220458.77
1926,313115.0
1927,131569.17
1928,179748.25
1929,107060.03
1930,123863.49
1931,153746.86
1932,149138.28
1933,180299.86
1934,196592.75
1935,195578.28
1936,197371.03
1937,201373.56
1938,189481.97
1939,218045.84
1940,180124.47
1941,192547.7
1942,193492.06
1943,194740.0
1944,299231.4
1945,296967.97
1946,157047.44
1947,250304.19
1948,188468.73
1949,231215.72
1950,195534.31
1951,254950.97
1952,219708.22
1953,204281.58
1954,202588.12
1955,137723.36
1956,289547.97
1957,171143.31
1958,287977.75
1959,154458.56
1960,101237.57
1961,124282.195
1962,95711.74
1963,115867.62
1964,117747.38
1965,138517.52
1966,127297.07
1967,275899.0
1968,348315.44
1969,316824.78
1970,345203.75
1971,366980.3
1972,321923.75
1973,264782.9
1974,298388.75
1975,370119.9
1976,275385.03
1977,332564.94
1978,312090.3
1979,285956.5
1980,212791.56
1981,298174.22
1982,219947.4
1983,205850.56
1984,180577.94
1985,237241.28
1986,230649.28
1987,191092.97
1988,203894.5
1989,211554.62
1990,230804.88
1991,229148.88
1992,236752.62
1993,192889.1
1994,228266.16
1995,203504.72
1996,275870.53
1997,282926.78
1998,295498.84
1999,273567.28
2000,285110.1
2001,275439.28
2002,247803.94
2003,262080.66
2004,279457.0
2005,224214.06
2006,217632.06
